case,method,policy,budget,mean_blend,coordinate_l1_mm,point_rmse_mm,point_nees,point_coverage_90,gaussian_nll_per_point,ellipsoid_volume_mm3,early_coordinate_l1_mm,middle_coordinate_l1_mm,late_coordinate_l1_mm
43.pkl,permuted_floor,spatial,8,1.0,16.869565152131408,39.64331524917628,12.086920128404868,0.38125,-4.938084594471588,135962.8806886255,13.123462475773966,14.40895536822097,23.076277612399288
43.pkl,source_guarded_floor,future_query,0,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,future_query,1,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,future_query,2,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,future_query,4,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,future_query,8,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,global_information,0,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,global_information,1,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,global_information,2,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,global_information,4,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,global_information,8,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,latest_uniform,0,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,latest_uniform,1,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,latest_uniform,2,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,latest_uniform,4,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,latest_uniform,8,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,maximum_variance,0,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,maximum_variance,1,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,maximum_variance,2,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,maximum_variance,4,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,maximum_variance,8,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,random,0,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,random,1,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,random,2,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,random,4,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,random,8,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,spatial,0,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,spatial,1,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,spatial,2,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,spatial,4,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,source_guarded_floor,spatial,8,0.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,unchanged_baseline,none,0,1.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
5.pkl,empirical_floor,future_query,0,1.0,12.186390201318867,29.46809397663355,7.178264428134194,0.63125,-7.061423346677698,201883.15025839242,12.717295857706327,15.578320012953094,8.263554733297177
5.pkl,empirical_floor,future_query,1,1.0,12.792691700643383,30.452182715458964,7.977769228779194,0.5895833333333333,-6.7858761911046335,175109.8732700561,13.500274823830503,16.263601778040943,8.614198500058707
5.pkl,empirical_floor,future_query,2,1.0,14.61182380827293,34.8630948805575,10.506879056134085,0.5145833333333333,-5.620691512887039,158647.438649937,10.225225951819741,19.50027116333101,14.109974309668036
5.pkl,empirical_floor,future_query,4,1.0,13.495643639140031,32.464702465289996,10.559706531968159,0.5083333333333333,-5.731762780109998,137973.18349611163,9.868609836479214,18.246914885296114,12.37140619564476
5.pkl,empirical_floor,future_query,8,1.0,13.737237041534325,33.01764712091953,12.12242105525383,0.5020833333333333,-5.093019109688981,119162.41511723254,9.269297643466453,18.38135802823271,13.561055452903798
5.pkl,empirical_floor,global_information,0,1.0,12.186390201318867,29.46809397663355,7.178264428134194,0.63125,-7.061423346677698,201883.15025839242,12.717295857706327,15.578320012953094,8.263554733297177
5.pkl,empirical_floor,global_information,1,1.0,11.650834844353566,27.92221769094471,7.553758736253799,0.625,-6.9679266910426065,182834.78505440668,11.560923491129865,14.18400103401234,9.20758000791849
5.pkl,empirical_floor,global_information,2,1.0,11.843425507914839,28.259491510657025,8.208061071579046,0.5791666666666667,-6.751792699996188,163223.7381980196,11.135374412193906,14.61866575733289,9.776236354217717
5.pkl,empirical_floor,global_information,4,1.0,13.838460413708503,33.03173817403719,10.335639731919994,0.5166666666666667,-5.823220632057623,141852.47559057077,10.037975235337292,17.588288639709106,13.889117366079109
5.pkl,empirical_floor,global_information,8,1.0,12.892884404643413,30.121814475176677,10.14134928977221,0.5541666666666667,-6.073719308125384,121692.42757875974,11.081833662020985,15.576867800609483,12.019951751299772
5.pkl,empirical_floor,latest_uniform,0,1.0,12.186390201318867,29.46809397663355,7.178264428134194,0.63125,-7.061423346677698,201883.15025839242,12.717295857706327,15.578320012953094,8.263554733297177
5.pkl,empirical_floor,latest_uniform,1,1.0,12.572023043148167,29.786482326773324,8.157059237970627,0.6041666666666666,-6.667224373980945,184418.9278599925,13.455249847418845,15.671922373440276,8.58889690858538
5.pkl,empirical_floor,latest_uniform,2,1.0,15.593290296159395,36.49297812104506,11.091948663826697,0.5020833333333333,-5.292248540627798,167256.7076612469,12.29144154780691,21.492625300840174,12.9958040398311
5.pkl,empirical_floor,latest_uniform,4,1.0,17.507837780722536,41.219264067481376,13.630611621026864,0.46041666666666664,-4.115657450334736,152149.41976755747,10.7105728404856,24.36708785512427,17.445852646557746
5.pkl,empirical_floor,latest_uniform,8,1.0,15.524405741524788,37.099465841621246,13.336837091811296,0.45416666666666666,-4.363921416192083,136682.32891924627,9.587860014223185,21.70203961892208,15.283317591429098
5.pkl,empirical_floor,maximum_variance,0,1.0,12.186390201318867,29.46809397663355,7.178264428134194,0.63125,-7.061423346677698,201883.15025839242,12.717295857706327,15.578320012953094,8.263554733297177
5.pkl,empirical_floor,maximum_variance,1,1.0,14.504889027976358,34.691307478465376,9.679973228876696,0.5458333333333333,-5.926998307787859,179371.38175128936,9.613029519550933,19.588150937523604,14.313486626854532
5.pkl,empirical_floor,maximum_variance,2,1.0,16.50528339005108,39.21071808213123,11.524235600498063,0.5,-5.060621073944485,169494.7575873887,10.515665991996254,21.898251329527298,17.101932848629687
5.pkl,empirical_floor,maximum_variance,4,1.0,15.216677937603713,36.44613638564557,11.98217090071456,0.5,-4.965642504381376,146264.5268952324,9.804283162018285,20.417722201029918,15.42802844976295
5.pkl,empirical_floor,maximum_variance,8,1.0,15.067523129783742,35.97798407958084,12.664585921100437,0.48125,-4.768373401231866,125332.66771242605,9.813990536197851,19.76094262437206,15.627636228781313
5.pkl,empirical_floor,random,0,1.0,12.186390201318867,29.46809397663355,7.178264428134194,0.63125,-7.061423346677698,201883.15025839242,12.717295857706327,15.578320012953094,8.263554733297177
5.pkl,empirical_floor,random,1,1.0,12.420264586880213,29.774739494430623,7.513385061999066,0.6210286458333334,-6.941417823381567,192156.62602883053,12.894283863317431,15.670670815260376,8.695839082062832
5.pkl,empirical_floor,random,2,1.0,12.595205572814407,30.096594073816398,8.111707287261634,0.6014322916666668,-6.7172630959419966,177674.902506834,12.463458990130817,15.978738104314026,9.343419623998377
5.pkl,empirical_floor,random,4,1.0,12.890633856318363,30.612710315262227,8.839414318372981,0.5718749999999999,-6.456719794734897,159458.6334574501,12.170621404923363,16.270689709239036,10.23059045479269
5.pkl,empirical_floor,random,8,1.0,13.479438081032455,31.848519139410506,10.176442925210758,0.5237630208333333,-5.92412248023464,138486.91025990903,11.917383647273812,17.208230316162766,11.312700279660792
5.pkl,empirical_floor,spatial,0,1.0,12.186390201318867,29.46809397663355,7.178264428134194,0.63125,-7.061423346677698,201883.15025839242,12.717295857706327,15.578320012953094,8.263554733297177
5.pkl,empirical_floor,spatial,1,1.0,12.186390201318867,29.46809397663355,7.178264428134194,0.63125,-7.061423346677698,201883.15025839242,12.717295857706327,15.578320012953094,8.263554733297177
5.pkl,empirical_floor,spatial,2,1.0,14.504889027976358,34.691307478465376,9.679973228876696,0.5458333333333333,-5.926998307787859,179371.38175128936,9.613029519550933,19.588150937523604,14.313486626854532
5.pkl,empirical_floor,spatial,4,1.0,14.504889027976358,34.691307478465376,9.679973228876696,0.5458333333333333,-5.926998307787859,179371.38175128936,9.613029519550933,19.588150937523604,14.313486626854532
5.pkl,empirical_floor,spatial,8,1.0,13.978388185627804,33.05294733561586,10.118130007124153,0.5375,-5.892218234801392,146469.4209103562,9.713595727870924,18.3729061857247,13.848662643287788
5.pkl,empirical_no_floor,future_query,0,1.0,12.186390201318867,29.46809397663355,7.178264428134194,0.63125,-7.061423346677698,201883.15025839242,12.717295857706327,15.578320012953094,8.263554733297177
5.pkl,empirical_no_floor,future_query,1,1.0,13.929201192090693,32.34114527630046,12.675703904736222,0.42916666666666664,-5.005912058723165,90740.32278181144,14.818752929151069,17.279304782248698,9.689545864872313
5.pkl,empirical_no_floor,future_query,2,1.0,18.816599080934658,45.413475166025826,59.322540706316026,0.13333333333333333,17.34225072638327,33988.795759184446,11.12042392575411,25.5104867582828,19.818886558767062
5.pkl,empirical_no_floor,future_query,4,1.0,17.949762175320945,41.84454089917359,188.08077620259039,0.03333333333333333,79.72014015714565,4072.500145793628,10.782558992863057,24.503228234078342,18.563499299021437
5.pkl,empirical_no_floor,future_query,8,1.0,17.247256736739416,38.57734287584425,452.46016493618606,0.010416666666666666,209.96633289544783,467.8597586688981,14.600942390402787,23.15714965733863,13.983678162476828
5.pkl,empirical_no_floor,global_information,0,1.0,12.186390201318867,29.46809397663355,7.178264428134194,0.63125,-7.061423346677698,201883.15025839242,12.717295857706327,15.578320012953094,8.263554733297177
5.pkl,empirical_no_floor,global_information,1,1.0,19.869919967163426,47.37903614574288,30.71153252772963,0.325,4.044163681008111,110017.28077182287,10.13186381989361,26.123623758603735,23.35427232299294
5.pkl,empirical_no_floor,global_information,2,1.0,17.89885159162269,43.390993361211216,60.679045264994556,0.2604166666666667,18.16458233214833,46006.85292794099,8.945227550479178,24.032798981796347,20.718528242592555
5.pkl,empirical_no_floor,global_information,4,1.0,30.34478991264174,68.04865969246318,429.94952421078307,0.0,200.30729354718613,3143.578807314613,24.056913005862164,28.94776423479118,38.029692497271874
5.pkl,empirical_no_floor,global_information,8,1.0,17.048913653607226,38.91274723178475,594.2824041686928,0.0,280.60120057876037,344.8779194843385,10.420730779534978,23.0660419070062,17.65996827428049
5.pkl,empirical_no_floor,latest_uniform,0,1.0,12.186390201318867,29.46809397663355,7.178264428134194,0.63125,-7.061423346677698,201883.15025839242,12.717295857706327,15.578320012953094,8.263554733297177
5.pkl,empirical_no_floor,latest_uniform,1,1.0,13.917135122764098,32.02895993184088,14.310703127097456,0.44375,-4.000365106755232,128736.39688351598,15.009051498648237,16.301992061518476,10.440361808125582
